date,Symbol,price,volume,CompanyName
2019-03-11,JNJ,127.996597,,JOHNSON & JOHNSON
2019-03-12,JNJ,128.56929,,JOHNSON & JOHNSON
2019-03-13,JNJ,128.781815,,JOHNSON & JOHNSON
2019-03-14,JNJ,127.497757,,JOHNSON & JOHNSON
2019-03-15,JNJ,127.109779,,JOHNSON & JOHNSON
2019-03-18,JNJ,126.71257,,JOHNSON & JOHNSON
2019-03-19,JNJ,127.885765,,JOHNSON & JOHNSON
2019-03-20,JNJ,126.82341,,JOHNSON & JOHNSON
2019-03-21,JNJ,127.571655,,JOHNSON & JOHNSON
2019-03-22,JNJ,126.472374,,JOHNSON & JOHNSON
2019-03-25,JNJ,126.195267,,JOHNSON & JOHNSON
2019-03-26,JNJ,128.005829,,JOHNSON & JOHNSON
2019-03-27,JNJ,128.125931,,JOHNSON & JOHNSON
2019-03-28,JNJ,128.292175,,JOHNSON & JOHNSON
2019-03-29,JNJ,129.132813,,JOHNSON & JOHNSON
2019-04-01,JNJ,128.384552,,JOHNSON & JOHNSON
2019-04-02,JNJ,127.211365,,JOHNSON & JOHNSON
2019-04-03,JNJ,126.71257,,JOHNSON & JOHNSON
2019-04-04,JNJ,125.234535,,JOHNSON & JOHNSON
2019-04-05,JNJ,125.798035,,JOHNSON & JOHNSON
2019-04-08,JNJ,125.761093,,JOHNSON & JOHNSON
2019-04-09,JNJ,125.234535,,JOHNSON & JOHNSON
2019-04-10,JNJ,125.243774,,JOHNSON & JOHNSON
2019-04-11,JNJ,124.902,,JOHNSON & JOHNSON
2019-04-12,JNJ,125.613266,,JOHNSON & JOHNSON
2019-04-15,JNJ,126.112129,,JOHNSON & JOHNSON
2019-04-16,JNJ,127.497757,,JOHNSON & JOHNSON
2019-04-17,JNJ,127.959663,,JOHNSON & JOHNSON
2019-04-18,JNJ,127.035873,,JOHNSON & JOHNSON
2019-04-22,JNJ,127.32225,,JOHNSON & JOHNSON
2019-04-23,JNJ,129.234406,,JOHNSON & JOHNSON
2019-04-24,JNJ,128.587799,,JOHNSON & JOHNSON
2019-04-25,JNJ,129.003494,,JOHNSON & JOHNSON
2019-04-26,JNJ,129.687057,,JOHNSON & JOHNSON
2019-04-29,JNJ,129.179016,,JOHNSON & JOHNSON
2019-04-30,JNJ,130.435287,,JOHNSON & JOHNSON
2019-05-01,JNJ,131.128143,,JOHNSON & JOHNSON
2019-05-02,JNJ,130.509216,,JOHNSON & JOHNSON
2019-05-03,JNJ,131.183578,,JOHNSON & JOHNSON
2019-05-06,JNJ,131.257477,,JOHNSON & JOHNSON
2019-05-07,JNJ,129.299088,,JOHNSON & JOHNSON
2019-05-08,JNJ,129.132813,,JOHNSON & JOHNSON
2019-05-09,JNJ,128.153625,,JOHNSON & JOHNSON
2019-05-10,JNJ,128.449249,,JOHNSON & JOHNSON
2019-05-13,JNJ,126.74028,,JOHNSON & JOHNSON
2019-05-14,JNJ,126.389214,,JOHNSON & JOHNSON
2019-05-15,JNJ,126.472374,,JOHNSON & JOHNSON
2019-05-16,JNJ,127.673302,,JOHNSON & JOHNSON
2019-05-17,JNJ,128.042786,,JOHNSON & JOHNSON
2019-05-20,JNJ,127.867279,,JOHNSON & JOHNSON
2019-05-21,JNJ,127.590126,,JOHNSON & JOHNSON
2019-05-22,JNJ,128.181335,,JOHNSON & JOHNSON
2019-05-23,JNJ,129.132813,,JOHNSON & JOHNSON
2019-05-24,JNJ,129.14212,,JOHNSON & JOHNSON
2019-05-28,JNJ,127.486595,,JOHNSON & JOHNSON
2019-05-29,JNJ,122.147896,,JOHNSON & JOHNSON
2019-05-30,JNJ,122.873352,,JOHNSON & JOHNSON
2019-05-31,JNJ,121.980461,,JOHNSON & JOHNSON
2019-06-03,JNJ,122.250191,,JOHNSON & JOHNSON
2019-06-04,JNJ,124.380089,,JOHNSON & JOHNSON
2019-06-05,JNJ,124.984642,,JOHNSON & JOHNSON
2019-06-06,JNJ,127.123825,,JOHNSON & JOHNSON
2019-06-07,JNJ,128.863098,,JOHNSON & JOHNSON
2019-06-10,JNJ,129.300201,,JOHNSON & JOHNSON
2019-06-11,JNJ,130.007111,,JOHNSON & JOHNSON
2019-06-12,JNJ,131.774261,,JOHNSON & JOHNSON
2019-06-13,JNJ,130.87207,,JOHNSON & JOHNSON
2019-06-14,JNJ,130.295395,,JOHNSON & JOHNSON
2019-06-17,JNJ,129.690857,,JOHNSON & JOHNSON
2019-06-18,JNJ,130.425629,,JOHNSON & JOHNSON
2019-06-19,JNJ,130.630264,,JOHNSON & JOHNSON
2019-06-20,JNJ,132.267197,,JOHNSON & JOHNSON
2019-06-21,JNJ,132.155579,,JOHNSON & JOHNSON
2019-06-24,JNJ,133.05777,,JOHNSON & JOHNSON
2019-06-25,JNJ,134.155273,,JOHNSON & JOHNSON
2019-06-26,JNJ,131.932373,,JOHNSON & JOHNSON
2019-06-27,JNJ,130.853485,,JOHNSON & JOHNSON
2019-06-28,JNJ,129.542068,,JOHNSON & JOHNSON
2019-07-01,JNJ,129.616455,,JOHNSON & JOHNSON
2019-07-02,JNJ,130.239624,,JOHNSON & JOHNSON
2019-07-03,JNJ,132.202118,,JOHNSON & JOHNSON
2019-07-05,JNJ,130.741852,,JOHNSON & JOHNSON
2019-07-08,JNJ,131.113892,,JOHNSON & JOHNSON
2019-07-09,JNJ,131.523132,,JOHNSON & JOHNSON
2019-07-10,JNJ,131.337097,,JOHNSON & JOHNSON
2019-07-11,JNJ,130.313995,,JOHNSON & JOHNSON
2019-07-12,JNJ,124.910225,,JOHNSON & JOHNSON
2019-07-15,JNJ,125.291595,,JOHNSON & JOHNSON
2019-07-16,JNJ,123.236076,,JOHNSON & JOHNSON
2019-07-17,JNJ,122.640846,,JOHNSON & JOHNSON
2019-07-18,JNJ,122.836136,,JOHNSON & JOHNSON
2019-07-19,JNJ,121.199211,,JOHNSON & JOHNSON
2019-07-22,JNJ,119.645966,,JOHNSON & JOHNSON
2019-07-23,JNJ,119.83197,,JOHNSON & JOHNSON
2019-07-24,JNJ,120.706261,,JOHNSON & JOHNSON
2019-07-25,JNJ,121.95256,,JOHNSON & JOHNSON
2019-07-26,JNJ,121.589836,,JOHNSON & JOHNSON
2019-07-29,JNJ,123.719719,,JOHNSON & JOHNSON
2019-07-30,JNJ,122.845451,,JOHNSON & JOHNSON
2019-07-31,JNJ,121.115486,,JOHNSON & JOHNSON
2019-08-01,JNJ,121.180588,,JOHNSON & JOHNSON
2019-08-02,JNJ,121.906059,,JOHNSON & JOHNSON
2019-08-05,JNJ,121.059677,,JOHNSON & JOHNSON
2019-08-06,JNJ,121.627029,,JOHNSON & JOHNSON
2019-08-07,JNJ,121.106201,,JOHNSON & JOHNSON
2019-08-08,JNJ,122.473404,,JOHNSON & JOHNSON
2019-08-09,JNJ,122.808243,,JOHNSON & JOHNSON
2019-08-12,JNJ,122.70591,,JOHNSON & JOHNSON
2019-08-13,JNJ,124.091751,,JOHNSON & JOHNSON
2019-08-14,JNJ,121.152679,,JOHNSON & JOHNSON
2019-08-15,JNJ,121.413109,,JOHNSON & JOHNSON
2019-08-16,JNJ,122.175789,,JOHNSON & JOHNSON
2019-08-19,JNJ,123.003563,,JOHNSON & JOHNSON
2019-08-20,JNJ,121.468941,,JOHNSON & JOHNSON
2019-08-21,JNJ,122.333908,,JOHNSON & JOHNSON
2019-08-22,JNJ,122.092079,,JOHNSON & JOHNSON
2019-08-23,JNJ,118.799583,,JOHNSON & JOHNSON
2019-08-26,JNJ,119.755371,,JOHNSON & JOHNSON
2019-08-27,JNJ,121.479553,,JOHNSON & JOHNSON
2019-08-28,JNJ,120.579987,,JOHNSON & JOHNSON
2019-08-29,JNJ,120.167694,,JOHNSON & JOHNSON
2019-08-30,JNJ,120.280128,,JOHNSON & JOHNSON
2019-09-03,JNJ,120.6362,,JOHNSON & JOHNSON
2019-09-04,JNJ,120.74865,,JOHNSON & JOHNSON
2019-09-05,JNJ,120.486282,,JOHNSON & JOHNSON
2019-09-06,JNJ,120.13958,,JOHNSON & JOHNSON
2019-09-09,JNJ,118.958885,,JOHNSON & JOHNSON
2019-09-10,JNJ,121.395233,,JOHNSON & JOHNSON
2019-09-11,JNJ,122.913239,,JOHNSON & JOHNSON
2019-09-12,JNJ,122.219833,,JOHNSON & JOHNSON
2019-09-13,JNJ,122.547783,,JOHNSON & JOHNSON
2019-09-16,JNJ,121.385849,,JOHNSON & JOHNSON
2019-09-17,JNJ,121.50766,,JOHNSON & JOHNSON
2019-09-18,JNJ,122.201111,,JOHNSON & JOHNSON
2019-09-19,JNJ,121.919983,,JOHNSON & JOHNSON
2019-09-20,JNJ,123.363045,,JOHNSON & JOHNSON
2019-09-23,JNJ,123.44738,,JOHNSON & JOHNSON
2019-09-24,JNJ,123.269333,,JOHNSON & JOHNSON
2019-09-25,JNJ,122.744576,,JOHNSON & JOHNSON
2019-09-26,JNJ,120.739296,,JOHNSON & JOHNSON
2019-09-27,JNJ,120.505035,,JOHNSON & JOHNSON
2019-09-30,JNJ,121.235924,,JOHNSON & JOHNSON
2019-10-01,JNJ,121.807533,,JOHNSON & JOHNSON
2019-10-02,JNJ,123.691002,,JOHNSON & JOHNSON
2019-10-03,JNJ,122.931992,,JOHNSON & JOHNSON
2019-10-04,JNJ,125.246513,,JOHNSON & JOHNSON
2019-10-07,JNJ,124.777985,,JOHNSON & JOHNSON
2019-10-08,JNJ,123.541077,,JOHNSON & JOHNSON
2019-10-09,JNJ,121.085991,,JOHNSON & JOHNSON
2019-10-10,JNJ,120.936073,,JOHNSON & JOHNSON
2019-10-11,JNJ,123.063187,,JOHNSON & JOHNSON
2019-10-14,JNJ,122.491585,,JOHNSON & JOHNSON
2019-10-15,JNJ,124.478134,,JOHNSON & JOHNSON
2019-10-16,JNJ,126.661461,,JOHNSON & JOHNSON
2019-10-17,JNJ,127.598511,,JOHNSON & JOHNSON
2019-10-18,JNJ,119.661667,,JOHNSON & JOHNSON
2019-10-21,JNJ,119.96154,,JOHNSON & JOHNSON
2019-10-22,JNJ,121.067245,,JOHNSON & JOHNSON
2019-10-23,JNJ,121.723183,,JOHNSON & JOHNSON
2019-10-24,JNJ,119.474281,,JOHNSON & JOHNSON
2019-10-25,JNJ,120.270767,,JOHNSON & JOHNSON
2019-10-28,JNJ,121.048508,,JOHNSON & JOHNSON
2019-10-29,JNJ,120.992279,,JOHNSON & JOHNSON
2019-10-30,JNJ,124.478134,,JOHNSON & JOHNSON
2019-10-31,JNJ,123.728477,,JOHNSON & JOHNSON
2019-11-01,JNJ,122.941368,,JOHNSON & JOHNSON
2019-11-04,JNJ,122.032425,,JOHNSON & JOHNSON
2019-11-05,JNJ,122.210449,,JOHNSON & JOHNSON
2019-11-06,JNJ,122.716484,,JOHNSON & JOHNSON
2019-11-07,JNJ,123.156883,,JOHNSON & JOHNSON
2019-11-08,JNJ,124.628075,,JOHNSON & JOHNSON
2019-11-11,JNJ,123.672256,,JOHNSON & JOHNSON
2019-11-12,JNJ,123.081924,,JOHNSON & JOHNSON
2019-11-13,JNJ,123.00695,,JOHNSON & JOHNSON
2019-11-14,JNJ,122.716484,,JOHNSON & JOHNSON
2019-11-15,JNJ,126.445961,,JOHNSON & JOHNSON
2019-11-18,JNJ,126.342888,,JOHNSON & JOHNSON
2019-11-19,JNJ,126.333511,,JOHNSON & JOHNSON
2019-11-20,JNJ,127.382996,,JOHNSON & JOHNSON
2019-11-21,JNJ,127.851509,,JOHNSON & JOHNSON
2019-11-22,JNJ,129.378937,,JOHNSON & JOHNSON
2019-11-25,JNJ,129.435516,,JOHNSON & JOHNSON
2019-11-26,JNJ,129.426102,,JOHNSON & JOHNSON
2019-11-27,JNJ,129.973343,,JOHNSON & JOHNSON
2019-11-29,JNJ,129.728043,,JOHNSON & JOHNSON
2019-12-02,JNJ,129.605377,,JOHNSON & JOHNSON
2019-12-03,JNJ,129.416656,,JOHNSON & JOHNSON
2019-12-04,JNJ,131.511322,,JOHNSON & JOHNSON
2019-12-05,JNJ,131.681152,,JOHNSON & JOHNSON
2019-12-06,JNJ,132.45488,,JOHNSON & JOHNSON
2019-12-09,JNJ,132.568115,,JOHNSON & JOHNSON
2019-12-10,JNJ,132.086914,,JOHNSON & JOHNSON
2019-12-11,JNJ,133.020981,,JOHNSON & JOHNSON
2019-12-12,JNJ,133.360687,,JOHNSON & JOHNSON
2019-12-13,JNJ,133.398438,,JOHNSON & JOHNSON
2019-12-16,JNJ,133.785263,,JOHNSON & JOHNSON
2019-12-17,JNJ,135.455353,,JOHNSON & JOHNSON
2019-12-18,JNJ,135.106216,,JOHNSON & JOHNSON
2019-12-19,JNJ,137.144302,,JOHNSON & JOHNSON
2019-12-20,JNJ,137.814224,,JOHNSON & JOHNSON
2019-12-23,JNJ,138.172775,,JOHNSON & JOHNSON
2019-12-24,JNJ,137.691544,,JOHNSON & JOHNSON
2019-12-26,JNJ,137.597198,,JOHNSON & JOHNSON
2019-12-27,JNJ,137.521744,,JOHNSON & JOHNSON
2019-12-30,JNJ,137.097122,,JOHNSON & JOHNSON
2019-12-31,JNJ,137.634903,,JOHNSON & JOHNSON
2020-01-02,JNJ,137.729309,,JOHNSON & JOHNSON
2020-01-03,JNJ,136.134689,,JOHNSON & JOHNSON
2020-01-06,JNJ,135.96489,,JOHNSON & JOHNSON
2020-01-07,JNJ,136.795166,,JOHNSON & JOHNSON
2020-01-08,JNJ,136.776337,,JOHNSON & JOHNSON
2020-01-09,JNJ,137.182037,,JOHNSON & JOHNSON
2020-01-10,JNJ,136.870667,,JOHNSON & JOHNSON
2020-01-13,JNJ,137.474533,,JOHNSON & JOHNSON
2020-01-14,JNJ,138.248245,,JOHNSON & JOHNSON
2020-01-15,JNJ,138.710556,,JOHNSON & JOHNSON
2020-01-16,JNJ,139.833389,,JOHNSON & JOHNSON
2020-01-17,JNJ,140.748627,,JOHNSON & JOHNSON
2020-01-21,JNJ,140.843002,,JOHNSON & JOHNSON
2020-01-22,JNJ,139.880569,,JOHNSON & JOHNSON
2020-01-23,JNJ,140.14476,,JOHNSON & JOHNSON
2020-01-24,JNJ,139.946625,,JOHNSON & JOHNSON
2020-01-27,JNJ,140.352371,,JOHNSON & JOHNSON
2020-01-28,JNJ,141.060013,,JOHNSON & JOHNSON
2020-01-29,JNJ,142.041275,,JOHNSON & JOHNSON
2020-01-30,JNJ,141.87146,,JOHNSON & JOHNSON
2020-01-31,JNJ,140.465561,,JOHNSON & JOHNSON
2020-02-03,JNJ,141.692184,,JOHNSON & JOHNSON
2020-02-04,JNJ,143.041458,,JOHNSON & JOHNSON
2020-02-05,JNJ,145.296524,,JOHNSON & JOHNSON
2020-02-06,JNJ,144.862488,,JOHNSON & JOHNSON
2020-02-07,JNJ,143.315079,,JOHNSON & JOHNSON
2020-02-10,JNJ,143.286758,,JOHNSON & JOHNSON
2020-02-11,JNJ,143.409454,,JOHNSON & JOHNSON
2020-02-12,JNJ,142.560242,,JOHNSON & JOHNSON
2020-02-13,JNJ,141.616699,,JOHNSON & JOHNSON
2020-02-14,JNJ,141.654449,,JOHNSON & JOHNSON
2020-02-18,JNJ,140.720322,,JOHNSON & JOHNSON
2020-02-19,JNJ,140.531647,,JOHNSON & JOHNSON
2020-02-20,JNJ,139.993805,,JOHNSON & JOHNSON
2020-02-21,JNJ,141.465729,,JOHNSON & JOHNSON
2020-02-24,JNJ,138.550583,,JOHNSON & JOHNSON
2020-02-25,JNJ,137.354141,,JOHNSON & JOHNSON
2020-02-26,JNJ,136.43306,,JOHNSON & JOHNSON
2020-02-27,JNJ,132.103043,,JOHNSON & JOHNSON
2020-02-28,JNJ,127.697075,,JOHNSON & JOHNSON
2020-03-02,JNJ,132.957672,,JOHNSON & JOHNSON
2020-03-03,JNJ,128.751099,,JOHNSON & JOHNSON
2020-03-04,JNJ,136.243134,,JOHNSON & JOHNSON
2020-03-05,JNJ,134.84729,,JOHNSON & JOHNSON
2020-03-06,JNJ,134.866272,,JOHNSON & JOHNSON
2020-03-09,JNJ,129.558228,,JOHNSON & JOHNSON
2020-03-10,JNJ,134.495956,,JOHNSON & JOHNSON
2020-03-11,JNJ,125.152267,,JOHNSON & JOHNSON
2020-03-12,JNJ,119.084564,,JOHNSON & JOHNSON
2020-03-13,JNJ,127.516655,,JOHNSON & JOHNSON
2020-03-16,JNJ,120.717796,,JOHNSON & JOHNSON
2020-03-17,JNJ,129.700668,,JOHNSON & JOHNSON
2020-03-18,JNJ,128.152863,,JOHNSON & JOHNSON
2020-03-19,JNJ,120.641838,,JOHNSON & JOHNSON
2020-03-20,JNJ,113.842972,,JOHNSON & JOHNSON
2020-03-23,JNJ,105.534309,,JOHNSON & JOHNSON
2020-03-24,JNJ,113.168777,,JOHNSON & JOHNSON
2020-03-25,JNJ,113.377686,,JOHNSON & JOHNSON
2020-03-26,JNJ,120.186043,,JOHNSON & JOHNSON
2020-03-27,JNJ,116.948044,,JOHNSON & JOHNSON
2020-03-30,JNJ,126.301208,,JOHNSON & JOHNSON
2020-03-31,JNJ,124.516052,,JOHNSON & JOHNSON
2020-04-01,JNJ,122.313057,,JOHNSON & JOHNSON
2020-04-02,JNJ,126.434151,,JOHNSON & JOHNSON
2020-04-03,JNJ,127.402725,,JOHNSON & JOHNSON
2020-04-06,JNJ,132.710754,,JOHNSON & JOHNSON
2020-04-07,JNJ,130.545761,,JOHNSON & JOHNSON
2020-04-08,JNJ,136.034241,,JOHNSON & JOHNSON
2020-04-09,JNJ,134.106613,,JOHNSON & JOHNSON
2020-04-13,JNJ,132.720276,,JOHNSON & JOHNSON
2020-04-14,JNJ,138.664536,,JOHNSON & JOHNSON
2020-04-15,JNJ,140.212311,,JOHNSON & JOHNSON
2020-04-16,JNJ,142.120911,,JOHNSON & JOHNSON
2020-04-17,JNJ,144.352402,,JOHNSON & JOHNSON
2020-04-20,JNJ,144.02005,,JOHNSON & JOHNSON
2020-04-21,JNJ,142.130417,,JOHNSON & JOHNSON
2020-04-22,JNJ,145.273483,,JOHNSON & JOHNSON
2020-04-23,JNJ,147.666382,,JOHNSON & JOHNSON
2020-04-24,JNJ,147.049149,,JOHNSON & JOHNSON
2020-04-27,JNJ,146.507874,,JOHNSON & JOHNSON
2020-04-28,JNJ,143.754181,,JOHNSON & JOHNSON
2020-04-29,JNJ,142.66217,,JOHNSON & JOHNSON
2020-04-30,JNJ,142.472275,,JOHNSON & JOHNSON
2020-05-01,JNJ,140.810516,,JOHNSON & JOHNSON
2020-05-04,JNJ,140.791519,,JOHNSON & JOHNSON
2020-05-05,JNJ,141.959518,,JOHNSON & JOHNSON
2020-05-06,JNJ,140.611099,,JOHNSON & JOHNSON
2020-05-07,JNJ,140.145844,,JOHNSON & JOHNSON
2020-05-08,JNJ,141.19986,,JOHNSON & JOHNSON
2020-05-11,JNJ,141.589157,,JOHNSON & JOHNSON
2020-05-12,JNJ,139.718521,,JOHNSON & JOHNSON
2020-05-13,JNJ,139.709045,,JOHNSON & JOHNSON
2020-05-14,JNJ,140.193329,,JOHNSON & JOHNSON
2020-05-15,JNJ,142.852097,,JOHNSON & JOHNSON
2020-05-18,JNJ,142.928055,,JOHNSON & JOHNSON
2020-05-19,JNJ,141.503723,,JOHNSON & JOHNSON
2020-05-20,JNJ,140.231277,,JOHNSON & JOHNSON
2020-05-21,JNJ,139.310226,,JOHNSON & JOHNSON
2020-05-22,JNJ,138.038544,,JOHNSON & JOHNSON
2020-05-26,JNJ,138.2202,,JOHNSON & JOHNSON
2020-05-27,JNJ,138.535736,,JOHNSON & JOHNSON
2020-05-28,JNJ,140.524521,,JOHNSON & JOHNSON
2020-05-29,JNJ,142.226471,,JOHNSON & JOHNSON
2020-06-01,JNJ,140.734879,,JOHNSON & JOHNSON
2020-06-02,JNJ,141.748383,,JOHNSON & JOHNSON
2020-06-03,JNJ,142.130829,,JOHNSON & JOHNSON
2020-06-04,JNJ,140.295044,,JOHNSON & JOHNSON
2020-06-05,JNJ,140.840073,,JOHNSON & JOHNSON
2020-06-08,JNJ,140.333328,,JOHNSON & JOHNSON
2020-06-09,JNJ,139.558838,,JOHNSON & JOHNSON
2020-06-10,JNJ,141.31813,,JOHNSON & JOHNSON
2020-06-11,JNJ,134.692032,,JOHNSON & JOHNSON
2020-06-12,JNJ,135.915924,,JOHNSON & JOHNSON
2020-06-15,JNJ,135.055389,,JOHNSON & JOHNSON
2020-06-16,JNJ,138.124619,,JOHNSON & JOHNSON
2020-06-17,JNJ,137.703903,,JOHNSON & JOHNSON
2020-06-18,JNJ,137.120667,,JOHNSON & JOHNSON
2020-06-19,JNJ,137.522247,,JOHNSON & JOHNSON
2020-06-22,JNJ,137.101517,,JOHNSON & JOHNSON
2020-06-23,JNJ,136.594757,,JOHNSON & JOHNSON
2020-06-24,JNJ,133.688095,,JOHNSON & JOHNSON
2020-06-25,JNJ,133.544678,,JOHNSON & JOHNSON
2020-06-26,JNJ,131.766235,,JOHNSON & JOHNSON
2020-06-29,JNJ,132.942307,,JOHNSON & JOHNSON
2020-06-30,JNJ,134.46257,,JOHNSON & JOHNSON
2020-07-01,JNJ,134.223526,,JOHNSON & JOHNSON
2020-07-02,JNJ,134.787659,,JOHNSON & JOHNSON
2020-07-06,JNJ,136.709518,,JOHNSON & JOHNSON
2020-07-07,JNJ,136.58519,,JOHNSON & JOHNSON
2020-07-08,JNJ,136.986801,,JOHNSON & JOHNSON
2020-07-09,JNJ,136.240997,,JOHNSON & JOHNSON
2020-07-10,JNJ,136.126266,,JOHNSON & JOHNSON
2020-07-13,JNJ,138.841721,,JOHNSON & JOHNSON
2020-07-14,JNJ,141.432877,,JOHNSON & JOHNSON
2020-07-15,JNJ,141.757935,,JOHNSON & JOHNSON
2020-07-16,JNJ,142.704544,,JOHNSON & JOHNSON
2020-07-17,JNJ,142.800156,,JOHNSON & JOHNSON
2020-07-20,JNJ,143.039185,,JOHNSON & JOHNSON
2020-07-21,JNJ,143.17305,,JOHNSON & JOHNSON
2020-07-22,JNJ,143.431198,,JOHNSON & JOHNSON
2020-07-23,JNJ,143.048721,,JOHNSON & JOHNSON
2020-07-24,JNJ,141.624084,,JOHNSON & JOHNSON
2020-07-27,JNJ,140.725296,,JOHNSON & JOHNSON
2020-07-28,JNJ,140.390671,,JOHNSON & JOHNSON
2020-07-29,JNJ,140.113403,,JOHNSON & JOHNSON
2020-07-30,JNJ,140.400238,,JOHNSON & JOHNSON
2020-07-31,JNJ,139.367584,,JOHNSON & JOHNSON
2020-08-03,JNJ,140.887878,,JOHNSON & JOHNSON
2020-08-04,JNJ,140.76358,,JOHNSON & JOHNSON
2020-08-05,JNJ,141.89183,,JOHNSON & JOHNSON
2020-08-06,JNJ,141.079102,,JOHNSON & JOHNSON
2020-08-07,JNJ,142.083069,,JOHNSON & JOHNSON
2020-08-10,JNJ,141.538025,,JOHNSON & JOHNSON
2020-08-11,JNJ,140.524521,,JOHNSON & JOHNSON
2020-08-12,JNJ,143.096558,,JOHNSON & JOHNSON
2020-08-13,JNJ,141.509354,,JOHNSON & JOHNSON
2020-08-14,JNJ,141.738831,,JOHNSON & JOHNSON
2020-08-17,JNJ,142.455948,,JOHNSON & JOHNSON
2020-08-18,JNJ,143.50769,,JOHNSON & JOHNSON
2020-08-19,JNJ,143.79454,,JOHNSON & JOHNSON
2020-08-20,JNJ,144.779373,,JOHNSON & JOHNSON
2020-08-21,JNJ,146.060577,,JOHNSON & JOHNSON
2020-08-24,JNJ,146.445602,,JOHNSON & JOHNSON
2020-08-25,JNJ,146.358994,,JOHNSON & JOHNSON
2020-08-26,JNJ,146.589996,,JOHNSON & JOHNSON
2020-08-27,JNJ,147.244492,,JOHNSON & JOHNSON
2020-08-28,JNJ,147.879761,,JOHNSON & JOHNSON
2020-08-31,JNJ,147.658356,,JOHNSON & JOHNSON
2020-09-01,JNJ,145.839249,,JOHNSON & JOHNSON
2020-09-02,JNJ,148.062622,,JOHNSON & JOHNSON
2020-09-03,JNJ,143.943085,,JOHNSON & JOHNSON
2020-09-04,JNJ,143.019073,,JOHNSON & JOHNSON
2020-09-08,JNJ,141.738937,,JOHNSON & JOHNSON
2020-09-09,JNJ,144.087448,,JOHNSON & JOHNSON
2020-09-10,JNJ,141.402069,,JOHNSON & JOHNSON
2020-09-11,JNJ,142.239456,,JOHNSON & JOHNSON
2020-09-14,JNJ,142.788071,,JOHNSON & JOHNSON
2020-09-15,JNJ,143.307831,,JOHNSON & JOHNSON
2020-09-16,JNJ,142.836212,,JOHNSON & JOHNSON
2020-09-17,JNJ,141.652313,,JOHNSON & JOHNSON
2020-09-18,JNJ,143.58696,,JOHNSON & JOHNSON
2020-09-21,JNJ,139.659927,,JOHNSON & JOHNSON
2020-09-22,JNJ,138.803314,,JOHNSON & JOHNSON
2020-09-23,JNJ,139.024643,,JOHNSON & JOHNSON
2020-09-24,JNJ,139.246048,,JOHNSON & JOHNSON
2020-09-25,JNJ,140.198944,,JOHNSON & JOHNSON
2020-09-28,JNJ,141.594574,,JOHNSON & JOHNSON
2020-09-29,JNJ,141.546463,,JOHNSON & JOHNSON
2020-09-30,JNJ,143.298203,,JOHNSON & JOHNSON
2020-10-01,JNJ,141.796707,,JOHNSON & JOHNSON
2020-10-02,JNJ,140.757187,,JOHNSON & JOHNSON
2020-10-05,JNJ,142.672592,,JOHNSON & JOHNSON
2020-10-06,JNJ,140.776459,,JOHNSON & JOHNSON
2020-10-07,JNJ,142.335678,,JOHNSON & JOHNSON
2020-10-08,JNJ,143.307831,,JOHNSON & JOHNSON
2020-10-09,JNJ,145.309845,,JOHNSON & JOHNSON
2020-10-12,JNJ,146.147232,,JOHNSON & JOHNSON
2020-10-13,JNJ,142.797699,,JOHNSON & JOHNSON
2020-10-14,JNJ,142.547455,,JOHNSON & JOHNSON
2020-10-15,JNJ,141.671585,,JOHNSON & JOHNSON
2020-10-16,JNJ,142.547455,,JOHNSON & JOHNSON
2020-10-19,JNJ,138.90918,,JOHNSON & JOHNSON
2020-10-20,JNJ,139.130554,,JOHNSON & JOHNSON
2020-10-21,JNJ,138.533783,,JOHNSON & JOHNSON
2020-10-22,JNJ,139.640686,,JOHNSON & JOHNSON
2020-10-23,JNJ,139.794693,,JOHNSON & JOHNSON
2020-10-26,JNJ,138.572281,,JOHNSON & JOHNSON
2020-10-27,JNJ,137.78302,,JOHNSON & JOHNSON
2020-10-28,JNJ,133.172623,,JOHNSON & JOHNSON
2020-10-29,JNJ,132.046478,,JOHNSON & JOHNSON
2020-10-30,JNJ,131.969498,,JOHNSON & JOHNSON
2020-11-02,JNJ,133.49025,,JOHNSON & JOHNSON
2020-11-03,JNJ,133.307373,,JOHNSON & JOHNSON
2020-11-04,JNJ,134.173615,,JOHNSON & JOHNSON
2020-11-05,JNJ,134.520142,,JOHNSON & JOHNSON
2020-11-06,JNJ,136.916763,,JOHNSON & JOHNSON
2020-11-09,JNJ,140.60318,,JOHNSON & JOHNSON
2020-11-10,JNJ,142.720718,,JOHNSON & JOHNSON
2020-11-11,JNJ,142.258698,,JOHNSON & JOHNSON
2020-11-12,JNJ,142.73996,,JOHNSON & JOHNSON
2020-11-13,JNJ,144.279953,,JOHNSON & JOHNSON
2020-11-16,JNJ,145.194351,,JOHNSON & JOHNSON
2020-11-17,JNJ,143.750595,,JOHNSON & JOHNSON
2020-11-18,JNJ,141.844803,,JOHNSON & JOHNSON
2020-11-19,JNJ,141.623444,,JOHNSON & JOHNSON
2020-11-20,JNJ,140.872681,,JOHNSON & JOHNSON
2020-11-23,JNJ,139.438263,,JOHNSON & JOHNSON
2020-11-24,JNJ,139.438263,,JOHNSON & JOHNSON
2020-11-25,JNJ,139.25412,,JOHNSON & JOHNSON
2020-11-27,JNJ,139.56427,,JOHNSON & JOHNSON
